#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] polarization_x  polarization_y
9.89, 2.3874625278035402e-14,  5.696755381773738e-9 
9.895, 2.3651939420464907e-14,  8.363934873079541e-9 
9.9, 2.332086045334715e-14,  1.0990484382928258e-8 
9.905, 2.288217407862065e-14,  1.356251288340733e-8 
9.91, 2.2331405764273415e-14,  1.6066274950366805e-8 
9.915, 2.1684030517966344e-14,  1.8488249364929124e-8 
9.92, 2.091585793158215e-14,  2.0815218433573003e-8 
9.924999999999999, 2.0070870509603164e-14,  2.3034347766478467e-8 
9.93, 1.91198121326661e-14,  2.513326573772005e-8 
9.935, 1.8074692847048756e-14,  2.7100142180106124e-8 
9.94, 1.696041044481715e-14,  2.8923765634991096e-8 
9.944999999999999, 1.5764186406669807e-14,  3.0593618710932236e-8 
9.950000000000001, 1.4502962401638598e-14,  3.2099950823339557e-8 
9.955, 1.317327691047056e-14,  3.343384770069721e-8 
9.959999999999999, 1.1798737915075699e-14,  3.458729719596287e-8 
9.965, 1.0365774068019954e-14,  3.555325069529391e-8 
9.969999999999999, 8.898899782875402e-15,  3.6325679568574516e-8 
9.975, 7.40911078039209e-15,  3.689962616456837e-8 
9.98, 5.895391984888704e-15,  3.727124881868454e-8 
9.985, 4.346335074219891e-15,  3.7437860303294926e-8 
9.989999999999998, 2.7974266919695194e-15,  3.7397959492732153e-8 
9.995000000000001, 1.2622581463001006e-15,  3.715125550491592e-8 
10.0, -2.8915325880817034e-16,  3.6698684390907825e-8 
10.004999999999999, -1.816120828305899e-15,  3.6042417592552344e-8 
10.01, -3.3128517136606316e-15,  3.518586243392734e-8 
10.015, -4.7933288528208604e-15,  3.413365404106344e-8 
10.02, -6.240265568588588e-15,  3.2891638867341414e-8 
10.025, -7.621500000368933e-15,  3.1466849572712415e-8 
10.03, -8.953414970133811e-15,  2.986747149928886e-8 
10.034999999999998, -1.0237594869289978e-14,  2.8102800588677975e-8 
10.040000000000001, -1.145344064880071e-14,  2.618319312518659e-8 
10.045, -1.2593056828161637e-14,  2.412000741580401e-8 
10.049999999999999, -1.3667729953047122e-14,  2.1925537779501232e-8 
10.055, -1.466146600641635e-14,  1.961294105873187e-8 
10.06, -1.5564927502993672e-14,  1.7196156438865297e-8 
10.065, -1.637370502298384e-14,  1.4689818683704204e-8 
10.07, -1.7097312380099313e-14,  1.210916564208973e-8 
10.075, -1.7728245837574102e-14,  9.469940494266898e-9 
10.08, -1.8262911296440753e-14,  6.788289464982192e-9 
10.085, -1.8689253810263726e-14,  4.080655757275218e-9 
10.09, -1.9021675643299028e-14,  1.3636704286686153e-9 
10.094999999999999, -1.9248857364876906e-14,  -1.3459590316548482e-9 
10.1, -1.9379836719665172e-14,  -4.031561459115981e-9 
10.105, -1.941865505855627e-14,  -6.6766153856688145e-9 
10.11, -1.934633792555975e-14,  -9.264862167453907e-9 
10.115, -1.917500128524709e-14,  -1.1780417855292361e-8 
10.12, -1.8915231422626314e-14,  -1.4207883086184191e-8 
10.125, -1.855985780834041e-14,  -1.6532450037303063e-8 
10.13, -1.811199129688432e-14,  -1.8740005704393842e-8 
10.135, -1.757794048774054e-14,  -2.0817230450984324e-8 
10.139999999999999, -1.697600225421686e-14,  -2.2751691360935074e-8 
10.145, -1.6289341790016815e-14,  -2.453192937164781e-8 
10.15, -1.5521906455021862e-14,  -2.61475395311247e-8 
10.155, -1.4696895178020654e-14,  -2.7589243812449503e-8 
10.16, -1.3795795242652196e-14,  -2.8848955802645524e-8 
10.165000000000001, -1.2854047863211726e-14,  -2.9919836697033305e-8 
10.17, -1.1836119609588787e-14,  -3.079634221843586e-8 
10.174999999999999, -1.0794231797678612e-14,  -3.1474259947140364e-8 
10.18, -9.710317863358219e-15,  -3.1950736849931396e-8 
10.184999999999999, -8.587807579681273e-15,  -3.2224296631625494e-8 
10.19, -7.45690292063791e-15,  -3.2294846957847015e-8 
10.195, -6.293381870877896e-15,  -3.2163676104718966e-8 
10.2, -5.127740316386815e-15,  -3.183343951143282e-8 
10.205, -3.942883486365094e-15,  -3.130813595345783e-8 
10.21, -2.768816492004389e-15,  -3.059307363627391e-8 
10.215, -1.6100874576898267e-15,  -2.9694826538987965e-8 
10.219999999999999, -4.587368741745396e-16,  -2.8621181285924104e-8 
10.225, 6.682625174294157e-16,  -2.7381074904399447e-8 
10.23, 1.7711484195809802e-15,  -2.5984524137579764e-8 
10.235, 2.8563476951644933e-15,  -2.4442546718006017e-8 
10.24, 3.891272768266853e-15,  -2.276707531831907e-8 
10.245, 4.888218150857981e-15,  -2.0970864870347916e-8 
10.25, 5.834918778333065e-15,  -1.9067393990239472e-8 
10.255, 6.736306660434358e-15,  -1.707076132314564e-8 
10.26, 7.577144755995948e-15,  -1.4995577600798092e-8 
10.264999999999999, 8.36884181478248e-15,  -1.2856854482603246e-8 
10.27, 9.090804369969054e-15,  -1.0669890717891643e-8 
10.275, 9.745463695693677e-15,  -8.450156955470164e-9 
10.28, 1.0340830883987692e-14,  -6.21317991480837e-9 
10.285, 1.0863143074591153e-14,  -3.974426825575862e-9 
10.29, 1.1314612323691964e-14,  -1.749191186969411e-9 
10.295, 1.1690992606003285e-14,  4.475192529981146e-10 
10.3, 1.2004718135962519e-14,  2.6010914765422644e-9 
10.305, 1.2248132131184992e-14,  4.697412248787645e-9 
10.309999999999999, 1.2424671964131924e-14,  6.722968328700426e-9 
10.315, 1.2522635040309545e-14,  8.664941144977517e-9 
10.32, 1.2546016810953678e-14,  1.0511295205289217e-8 
10.325, 1.2512781946491268e-14,  1.225085945217131e-8 
10.33, 1.2410547575651709e-14,  1.3873401152341809e-8 
10.334999999999999, 1.2245788999560173e-14,  1.5369691518765182e-8 
10.34, 1.2019034752746762e-14,  1.6731562834528418e-8 
10.345, 1.1731707694126468e-14,  1.7951956509045758e-8 
10.35, 1.140285873658933e-14,  1.902496187990761e-8 
10.354999999999999, 1.1012524354095603e-14,  1.994584540279435e-8 
10.360000000000001, 1.0577332024687244e-14,  2.0711070178670915e-8 
10.365, 1.0100500579178241e-14,  2.1318305728256492e-8 
10.37, 9.573337987545321e-15,  2.1766427960740938e-8 
10.375, 9.019170091376506e-15,  2.2055509554324494e-8 
10.38, 8.432189979010136e-15,  2.2186800900568928e-8 
10.385, 7.81969279681244e-15,  2.2162701710609244e-8 
10.39, 7.18707375707368e-15,  2.1986723973514403e-8 
10.395, 6.543065215798433e-15,  2.1663446327313244e-8 
10.399999999999999, 5.872389184130536e-15,  2.1198460499970998e-8 
10.405, 5.201342656479565e-15,  2.0598310416100624e-8 
10.41, 4.515944284804344e-15,  1.9870424399061324e-8 
10.415, 3.8361396049589115e-15,  1.9023041343130358e-8 
10.42, 3.152702977272875e-15,  1.8065131355847143e-8 
10.425, 2.4829941900636762e-15,  1.700631177447161e-8 
10.43, 1.8227343695773827e-15,  1.58567592664298e-8 
10.435, 1.169261835744141e-15,  1.4627118768999991e-8 
10.44, 5.454849657287539e-16,  1.3328410219558587e-8 
10.445, -5.920087300453435e-17,  1.1971933775846634e-8 
10.45, -6.433045279211747e-16,  1.0569174438762128e-8 
10.455, -1.2092363397986758e-15,  9.13170682633514e-9 
10.459999999999999, -1.736388242669895e-15,  7.671101028140869e-9 
10.465, -2.22645407796561e-15,  6.198830214690577e-9 
10.47, -2.685679143484495e-15,  4.726180831848334e-9 
10.475, -3.1124762577726776e-15,  3.264166155766272e-9 
10.48, -3.5162696031043293e-15,  1.8234436974489403e-9 
10.485, -3.872920807243093e-15,  4.142374316341731e-10 
10.49, -4.18520324346432e-15,  -9.537348749889688e-10 
10.495, -4.4711967225598485e-15,  -2.2713285311934617e-9 
10.5, -4.710192171471761e-15,  -3.5300325261048817e-9 
10.504999999999999, -4.910581484421686e-15,  -4.722023451463546e-9 
10.51, -5.071787744092874e-15,  -5.840212494183317e-9 
10.515, -5.2023007961263695e-15,  -6.878285092254592e-9 
10.52, -5.297809766922283e-15,  -7.830733099374564e-9 
10.524999999999999, -5.358305806574504e-15,  -8.692879382594184e-9 
10.53, -5.386605656974676e-15,  -9.460894709603056e-9 
10.535, -5.373743211001807e-15,  -1.013180693432171e-8 
10.54, -5.326704629645238e-15,  -1.070350268989494e-8 
10.545, -5.2593545428500406e-15,  -1.1174721571059488e-8 
10.549999999999999, -5.161307923812833e-15,  -1.1545043073564537e-8 
10.555, -5.03802147842323e-15,  -1.1814866710242801e-8 
10.56, -4.888939603625112e-15,  -1.1985385384827367e-8 
10.565, -4.7196026386943294e-15,  -1.2058552613491609e-8 
10.569999999999999, -4.5246959042553945e-15,  -1.2037044011603618e-8 
10.575000000000001, -4.313326325465642e-15,  -1.1924213449668684e-8 
10.58, -4.099589671348711e-15,  -1.1724044432823988e-8 
10.584999999999999, -3.86236024027293e-15,  -1.1441097382417941e-8 
10.59, -3.611185497180095e-15,  -1.1080453155794056e-8 
10.595, -3.354743909573979e-15,  -1.0647653780836698e-8 
10.6, -3.1000699111824618e-15,  -1.0148640603450938e-8 
10.605, -2.8329911267265847e-15,  -9.589690841402578e-9 
10.61, -2.5647790257530435e-15,  -8.977352978013438e-9 
10.614999999999998, -2.298696639504944e-15,  -8.318381752841364e-9 
10.620000000000001, -2.0395240179623937e-15,  -7.619673204065525e-9 
10.625, -1.791065363703732e-15,  -6.888200528633297e-9 
10.629999999999999, -1.5384202528090357e-15,  -6.13095135173498e-9 
10.635, -1.291898006129746e-15,  -5.354866780365765e-9 
10.64, -1.0563252209519234e-15,  -4.566782952345679e-9 
10.645, -8.379179737610512e-16,  -3.773375496477458e-9 
10.65, -6.268359384370437e-16,  -2.9811073617653028e-9 
10.655, -4.315864505278158e-16,  -2.196180348871329e-9 
10.66, -2.455920506467074e-16,  -1.424490896528933e-9 
10.665000000000001, -7.398445402334092e-17,  -6.715901105290246e-10 
10.67, 7.709397457554633e-17,  5.735138920235509e-11 
10.674999999999999, 2.102714873292426e-16,  7.575738125569326e-10 
10.68, 3.318462485390341e-16,  1.4247535177271253e-9 
10.685, 4.376225922031665e-16,  2.055023219334782e-9 
10.69, 5.137047374164434e-16,  2.6449871094313375e-9 
10.695, 5.887364045446342e-16,  3.1917308102824948e-9 
10.7, 6.416710075464953e-16,  3.6928263061711537e-9 
10.705, 6.798565413575902e-16,  4.1463320009724595e-9 
10.71, 6.968882838730768e-16,  4.550787989383343e-9 
10.715, 7.017770187020542e-16,  4.905206827932347e-9 
10.719999999999999, 6.870161143434323e-16,  5.20906001377989e-9 
10.725, 6.682150624085457e-16,  5.462260608487454e-9 
10.73, 6.18749067001927e-16,  5.665142046396922e-9 
10.735, 5.788059628539878e-16,  5.818433851760082e-9 
10.74, 5.181829024056946e-16,  5.923234324709067e-9 
10.745, 4.513364973998352e-16,  5.980980894516913e-9 
10.75, 3.654015519181374e-16,  5.993418259036416e-9 
10.754999999999999, 2.811260395360151e-16,  5.962565009956349e-9 
10.76, 1.835799632369818e-16,  5.8906790144506715e-9 
10.764999999999999, 8.408376298348493e-17,  5.780222055976491e-9 
10.77, -1.783576134206618e-17,  5.633824122518755e-9 
10.775, -1.1530946754313279e-16,  5.45424784398959e-9 
10.78, -2.2749219124675253e-16,  5.244353345739284e-9 
10.785, -3.274660095564045e-16,  5.007064084153548e-9 
10.790000000000001, -4.35229781300091e-16,  4.745333893098254e-9 
10.795, -5.345345577323366e-16,  4.462115585414255e-9 
10.799999999999999, -6.401002828821906e-16,  4.160331524972744e-9 
10.805, -7.39456365225017e-16,  3.8428462961315475e-9 
10.809999999999999, -8.34766361364176e-16,  3.5124418752439133e-9 
10.815, -9.132833602237571e-16,  3.171795381392841e-9 
10.82, -9.925877941306793e-16,  2.823459543954844e-9 
10.825, -1.0606925410921144e-15,  2.469846234406545e-9 
10.829999999999998, -1.1141257894783486e-15,  2.113212827713099e-9 
10.835, -1.1728618145742764e-15,  1.7556516626300321e-9 
10.84, -1.2184334214223806e-15,  1.3990826013252348e-9 
10.844999999999999, -1.248726405992496e-15,  1.0452484705031164e-9 
10.85, -1.257485426528078e-15,  6.957134797272014e-10 
10.855, -1.2699267899235547e-15,  3.518644622186216e-10 
10.86, -1.260241285809057e-15,  1.4914747551166065e-11 
10.865, -1.240220182440022e-15,  -3.1408946443235324e-10 
10.87, -1.2057040435314316e-15,  -6.34260493566735e-10 
10.875, -1.1517965914259133e-15,  -9.448584509665375e-10 
10.88, -1.1017389326530276e-15,  -1.2452788166052344e-9 
10.885, -1.0335429770514832e-15,  -1.5350384901993681e-9 
10.889999999999999, -9.442732848263623e-16,  -1.8137605562142482e-9 
10.895, -8.466314893044268e-16,  -2.0811582319093455e-9 
10.9, -7.37268448152617e-16,  -2.3370181537361876e-9 
10.905, -6.170220934785647e-16,  -2.581183322393962e-9 
10.91, -4.840926586756692e-16,  -2.813536163639126e-9 
10.915, -3.4007351806743833e-16,  -3.033981843047104e-9 
10.92, -1.886537468375106e-16,  -3.2424321231214916e-9 
10.925, -3.2128939533518965e-17,  -3.438790273057764e-9 
10.93, 1.395370801285932e-16,  -3.622936916304915e-9 
10.934999999999999, 3.2238201907651234e-16,  -3.79471744051243e-9 
10.940000000000001, 4.959749219619e-16,  -3.953930917781803e-9 
10.945, 6.885859771499071e-16,  -4.100320869206295e-9 
10.95, 8.890990815827928e-16,  -4.233567948132934e-9 
10.955, 1.0857239265346306e-15,  -4.3532847898749395e-9 
10.959999999999999, 1.2715056245312825e-15,  -4.459012949196187e-9 
10.965, 1.4782613822995114e-15,  -4.55022222446728e-9 
10.97, 1.6845895951583558e-15,  -4.626312153219372e-9 
10.975, 1.87683885802387e-15,  -4.6866158585962785e-9 
10.979999999999999, 2.0769497869782344e-15,  -4.730406174347454e-9 
10.985, 2.2587546165169584e-15,  -4.756903855119145e-9 
10.99, 2.451374612534771e-15,  -4.765288000407794e-9 
10.995, 2.6203013944816562e-15,  -4.754708231360935e-9 
11.0, 2.812496535912308e-15,  -4.72429877017562e-9 
11.005, 2.9651549319575094e-15,  -4.6731940995271345e-9 
11.01, 3.1269175977779303e-15,  -4.600545868027025e-9 
11.015, 3.2879454997066488e-15,  -4.505540959623748e-9 
11.02, 3.417680613123282e-15,  -4.387420469322944e-9 
11.024999999999999, 3.5443210109342935e-15,  -4.245499096080997e-9 
11.03, 3.658305224559515e-15,  -4.0791849692717845e-9 
11.035, 3.753069097794119e-15,  -3.887999302064675e-9 
11.04, 3.835231198121882e-15,  -3.671595845389011e-9 
11.045, 3.906108218406975e-15,  -3.429779543366746e-9 
11.05, 3.945189233861721e-15,  -3.1625244124911673e-9 
11.055, 3.9681667945600725e-15,  -2.8699900549755852e-9 
11.059999999999999, 3.983961755681912e-15,  -2.552536685554361e-9 
11.065, 3.9816812179390096e-15,  -2.21073836188967e-9 
11.07, 3.951590705742326e-15,  -1.8453941509713481e-9 
11.075, 3.918080320520415e-15,  -1.4575370316670542e-9 
11.08, 3.849702090046066e-15,  -1.0484402844058009e-9 
11.084999999999999, 3.7691920202793156e-15,  -6.196211917321789e-10 
11.09, 3.661664886512384e-15,  -1.7284200989126055e-10 
11.095, 3.5515800695279776e-15,  2.89892105477524e-10 
11.1, 3.408352342242613e-15,  7.663381015725981e-10 
11.104999999999999, 3.248511817055056e-15,  1.2540231472611425e-9 
11.11, 3.0673799559208442e-15,  1.7502557530321836e-9 
11.115, 2.872055869555254e-15,  2.2521399506400517e-9 
11.12, 2.6622260631235723e-15,  2.756592507950109e-9 
11.125, 2.424039053690859e-15,  3.260362878242057e-9 
11.129999999999999, 2.179643611715616e-15,  3.760055968553874e-9 
11.135, 1.922742992735535e-15,  4.2521574227602786e-9 
11.14, 1.6484297491109491e-15,  4.7330611236984885e-9 
11.145, 1.3669417804045836e-15,  5.199098986268098e-9 
11.149999999999999, 1.0720154471133846e-15,  5.646572387548084e-9 
11.155000000000001, 7.558639330015961e-16,  6.071785131054937e-9 
11.16, 4.507442535513017e-16,  6.471077649564438e-9 
11.165, 1.2969479577421244e-16,  6.84086196668186e-9 
11.17, -2.0379714917284648e-16,  7.1776572093055384e-9 
11.174999999999999, -5.377303621541758e-16,  7.47812509836988e-9 
11.18, -8.663590690227608e-16,  7.739105295367505e-9 
11.185, -1.1961083270269252e-15,  7.95764990647892e-9 
11.19, -1.5384762647155575e-15,  8.131057081774993e-9 
11.194999999999999, -1.86680800845028e-15,  8.2569030319934e-9 
11.200000000000001, -2.198766489250969e-15,  8.333072283287176e-9 
11.205, -2.5144874085391925e-15,  8.357785697667972e-9 
11.209999999999999, -2.8241846587801943e-15,  8.329626000216709e-9 
11.215, -3.1313516885971047e-15,  8.247560417584418e-9 
11.22, -3.4252412084298905e-15,  8.110960113204959e-9 
11.225, -3.710554114022354e-15,  7.919616244343163e-9 
11.23, -3.976321010408452e-15,  7.673752362990411e-9 
11.235, -4.239105778808278e-15,  7.374032817711756e-9 
11.239999999999998, -4.461992200545795e-15,  7.02156726988288e-9 
11.245000000000001, -4.683452629611116e-15,  6.617910934045073e-9 
11.25, -4.8736864929207034e-15,  6.165060591318798e-9 
11.254999999999999, -5.053097033816537e-15,  5.665446314203579e-9 
11.26, -5.217642512035714e-15,  5.121918951959772e-9 
11.265, -5.344696209250125e-15,  4.537733255927172e-9 
11.27, -5.450323700373365e-15,  3.9165270114086365e-9 
11.275, -5.553091791172852e-15,  3.2622960594105735e-9 
11.28, -5.603449889355755e-15,  2.5793655541008217e-9 
11.285, -5.643973768526122e-15,  1.872357546755751e-9 
11.29, -5.657642358783601e-15,  1.1461554192682353e-9 
11.295, -5.642136053519995e-15,  4.0586503767816456e-10 
11.299999999999999, -5.604674517679494e-15,  -3.432265842431725e-10 
11.305, -5.531426787435609e-15,  -1.0956950112830274e-9 
11.31, -5.447269812020499e-15,  -1.846023983688489e-9 
11.315, -5.3425649285063476e-15,  -2.5886526545476204e-9 
11.32, -5.2022249183855585e-15,  -3.3180236669028154e-9 
11.325, -5.039555235920932e-15,  -4.028631990339574e-9 
11.33, -4.856944229738292e-15,  -4.715073796612605e-9 
11.334999999999999, -4.651496005893446e-15,  -5.372094985520506e-9 
11.34, -4.423625536150468e-15,  -5.994638901803638e-9 
11.344999999999999, -4.177192792001644e-15,  -6.57789276456543e-9 
11.35, -3.918134782751884e-15,  -7.1173321830516956e-9 
11.355, -3.634228263930564e-15,  -7.608763662601012e-9 
11.36, -3.3419553415500715e-15,  -8.04836417623656e-9 
11.365, -3.0242975212196096e-15,  -8.432717914149895e-9 
11.370000000000001, -2.697391984165252e-15,  -8.758849339807267e-9 
11.375, -2.3705746039177642e-15,  -9.024252598916653e-9 
11.379999999999999, -2.023414390585746e-15,  -9.226916654014466e-9 
11.385, -1.6677611145418459e-15,  -9.365346081358738e-9 
11.389999999999999, -1.300923775406043e-15,  -9.438577115357305e-9 
11.395, -9.349874036433643e-16,  -9.446188945047453e-9 
11.4, -5.70416186742318e-16,  -9.38830990197532e-9 
11.405, -2.0745583241729065e-16,  -9.265618571334293e-9 
11.409999999999998, 1.5309809111372215e-16,  -9.079339818337306e-9 
11.415000000000001, 5.159600007549906e-16,  -8.83123554733146e-9 
11.42, 8.71594713079235e-16,  -8.523590450078552e-9 
11.424999999999999, 1.215200118919947e-15,  -8.159192720119113e-9 
11.43, 1.5619185350868007e-15,  -7.741309962110243e-9 
11.435, 1.895755610358012e-15,  -7.273660479091537e-9 
11.44, 2.2189512910694643e-15,  -6.7603800724562e-9 
11.445, 2.533796436589917e-15,  -6.205984959594877e-9 
11.45, 2.8204645096652966e-15,  -5.615330756155638e-9 
11.454999999999998, 3.116206785559421e-15,  -4.993568259665324e-9 
11.46, 3.379737417291281e-15,  -4.3460961127296434e-9 
11.465, 3.633042951304623e-15,  -3.6785111615127766e-9 
11.469999999999999, 3.862671339197349e-15,  -2.9965566612084284e-9 
11.475, 4.07210679699964e-15,  -2.3060689795691097e-9 
11.48, 4.26800582603642e-15,  -1.6129233091488637e-9 
11.485, 4.4364777815985275e-15,  -9.229788785801477e-10 
11.49, 4.598611136565238e-15,  -2.420241801813683e-10 
11.495, 4.735624867625098e-15,  4.242771095998918e-10 
11.5, 4.850523300321555e-15,  1.0704392585124005e-9 
11.505, 4.952392567138321e-15,  1.691205836950234e-9 
11.51, 5.0309137341940954e-15,  2.2815989456731573e-9 
11.514999999999999, 5.090054755123561e-15,  2.836965873267766e-9 
11.52, 5.123591312869448e-15,  3.353022571416662e-9 
11.525, 5.148454656634892e-15,  3.825893619447371e-9 
11.53, 5.13982124235036e-15,  4.252148266881375e-9 
11.535, 5.133972441468389e-15,  4.628832030348094e-9 
11.54, 5.095902004347052e-15,  4.953493900885485e-9 
11.545, 5.051801249300729e-15,  5.224208401462943e-9 
11.55, 4.9761716772322415e-15,  5.439592565655457e-9 
11.555, 4.89081945018419e-15,  5.598817685480737e-9 
11.559999999999999, 4.786733811149603e-15,  5.701615478447392e-9 
11.565, 4.684000849850464e-15,  5.748278801054214e-9 
11.57, 4.554042082281017e-15,  5.739656740033745e-9 
11.575, 4.4165580006415156e-15,  5.6771443332665885e-9 
11.58, 4.2657343246130535e-15,  5.562666696746765e-9 
11.585, 4.110770337707952e-15,  5.39865800686255e-9 
11.59, 3.946083335371063e-15,  5.1880353011347565e-9 
11.595, 3.7705548682996565e-15,  4.934167586120831e-9 
11.6, 3.588757520907357e-15,  4.64084028723344e-9 
11.604999999999999, 3.410288460242596e-15,  4.312215596199808e-9 
