#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] j_intra_x  j_intra_y  j_inter_x  j_inter_y
15.634999999999998, 3.5610403514851896e-14,  3.2024714680112255e-9,  -1.3903656589752835e-14,  -1.5320003739440998e-9 
15.64, 3.49442697000768e-14,  3.5594483738243808e-9,  -1.345944489642397e-14,  -1.8575747296604726e-9 
15.645000000000001, 3.429201367310952e-14,  3.905004968274284e-9,  -1.2980873501245705e-14,  -2.180238383790824e-9 
15.65, 3.35981242827188e-14,  4.23727436471566e-9,  -1.2466605303683192e-14,  -2.4986864531707817e-9 
15.655, 3.289035710452026e-14,  4.554462531558557e-9,  -1.1916477679498606e-14,  -2.811595938029308e-9 
15.66, 3.2154834350706096e-14,  4.854858466352141e-9,  -1.1335376164780407e-14,  -3.1176338681139846e-9 
15.665, 3.141931159689193e-14,  5.136843381770007e-9,  -1.0722675717902602e-14,  -3.415465676051937e-9 
15.67, 3.066991105526995e-14,  5.398899229902554e-9,  -1.0077438126262235e-14,  -3.7037638368863956e-9 
15.674999999999999, 2.9906632725840154e-14,  5.639616396102554e-9,  -9.406406508376371e-15,  -3.981216602891522e-9 
15.679999999999998, 2.914335439641036e-14,  5.8577004513615805e-9,  -8.71660902880411e-15,  -4.246536828843524e-9 
15.685, 2.836619827917275e-14,  6.051978171939254e-9,  -8.001619340160073e-15,  -4.4984707567438765e-9 
15.690000000000001, 2.7602919949742954e-14,  6.221402539807741e-9,  -7.270804824541875e-15,  -4.735806734509839e-9 
15.695, 2.681188604469753e-14,  6.365056830492932e-9,  -6.524108830268417e-15,  -4.95738372043517e-9 
15.7, 2.606248550307555e-14,  6.482157899334595e-9,  -5.755170316856298e-15,  -5.162099548320562e-9 
15.705, 2.528532938583794e-14,  6.572058472986697e-9,  -4.980631886914844e-15,  -5.348918910531428e-9 
15.709999999999999, 2.453592884421596e-14,  6.634248645998042e-9,  -4.196624241001438e-15,  -5.516880882457466e-9 
15.715, 2.378652830259398e-14,  6.668356398176201e-9,  -3.4021281598554707e-15,  -5.665106013252368e-9 
15.719999999999999, 2.3051005548779813e-14,  6.674147483565207e-9,  -2.606920586915677e-15,  -5.792802895136717e-9 
15.724999999999998, 2.2343238370581275e-14,  6.651524293577182e-9,  -1.8105036392596863e-15,  -5.899274130788099e-9 
15.73, 2.1635471192382738e-14,  6.600524176114675e-9,  -1.0072990195506528e-15,  -5.9839216736193945e-9 
15.735000000000001, 2.0969337377607644e-14,  6.521316864294135e-9,  -2.1330138103054598e-16,  -6.046251472285973e-9 
15.74, 2.0317081350640365e-14,  6.4142014588597364e-9,  5.782705397553371e-16,  -6.08587739231744e-9 
15.745, 1.9692580899288714e-14,  6.279602542402785e-9,  1.3556351243744114e-15,  -6.102524367135481e-9 
15.75, 1.9109713811360507e-14,  6.118066000482259e-9,  2.123284518690292e-15,  -6.0960307818944536e-9 
15.754999999999999, 1.8540724511240114e-14,  5.930254181052419e-9,  2.8886794444227585e-15,  -6.066350018633472e-9 
15.759999999999998, 1.799949078673535e-14,  5.716940616462551e-9,  3.629618137936258e-15,  -6.013551199697539e-9 
15.764999999999999, 1.749989042565403e-14,  5.479004525632547e-9,  4.3549564073385315e-15,  -5.9378191006487125e-9 
15.770000000000001, 1.7055801215803967e-14,  5.217424789982772e-9,  5.066070068124635e-15,  -5.839453236926589e-9 
15.775, 1.6639467581569534e-14,  4.933273758389589e-9,  5.750552435689404e-15,  -5.718866124431543e-9 
15.780000000000001, 1.6237011735142914e-14,  4.627710872284752e-9,  6.413823452082788e-15,  -5.5765807698396975e-9 
15.785, 1.5917822615563182e-14,  4.301976117560002e-9,  7.056803152001668e-15,  -5.413227363435883e-9 
15.79, 1.5626389071599078e-14,  3.957383298835992e-9,  7.664217569466984e-15,  -5.229539237294107e-9 
15.795, 1.5376588891058418e-14,  3.595313322612981e-9,  8.248498941028033e-15,  -5.02634810513289e-9 
15.799999999999999, 1.5182299861749016e-14,  3.217207540373579e-9,  8.808657195283755e-15,  -4.804578694873938e-9 
15.804999999999998, 1.5015766408055242e-14,  2.8245609406951643e-9,  9.33789978669764e-15,  -4.565242687662485e-9 
15.809999999999999, 1.491862189340054e-14,  2.4189155367615454e-9,  9.830542525976588e-15,  -4.3094321629749255e-9 
15.815000000000001, 1.4863110742169283e-14,  2.001853915967189e-9,  1.0290742416832875e-14,  -4.038312520324482e-9 
15.82, 1.4835355166553654e-14,  1.5749926496333443e-9,  1.0715236784703675e-14,  -3.753114955273669e-9 
15.825000000000001, 1.4890866317784912e-14,  1.1399762112063173e-9,  1.1110351198185443e-14,  -3.455128607774602e-9 
15.83, 1.49741330446318e-14,  6.984708056378963e-10,  1.146647613109261e-14,  -3.1456923393859146e-9 
15.834999999999999, 1.5112910922709943e-14,  2.521584363535112e-10,  1.1788397130185885e-14,  -2.8261863402023594e-9 
15.84, 1.529332216421153e-14,  -1.9726871025582683e-10,  1.2076132298544589e-14,  -2.498023550597162e-9 
15.844999999999999, 1.5529244556944377e-14,  -6.481138270508779e-10,  1.2327862031785799e-14,  -2.1626409919490716e-9 
15.849999999999998, 1.582067810090848e-14,  -1.0986807863488934e-9,  1.2534440192023627e-14,  -1.8214911047583644e-9 
15.855, 1.6139867220488213e-14,  -1.547279249169975e-9,  1.2715214336056439e-14,  -1.4760330869094847e-9 
15.860000000000001, 1.6528445279107018e-14,  -1.9922294480778648e-9,  1.2852095269555527e-14,  -1.1277244277252355e-9 
15.865, 1.6958656701149266e-14,  -2.431867058838577e-9,  1.2957539534746782e-14,  -7.780125850666353e-10 
15.87, 1.7416623698807143e-14,  -2.8645476080058072e-9,  1.3011611328714122e-14,  -4.283269362267511e-10 
15.875, 1.7916224059888464e-14,  -3.2886509226948136e-9,  1.3040690258049261e-14,  -8.007102169544622e-11 
15.879999999999999, 1.8457457784393227e-14,  -3.702585262832514e-9,  1.3022923230319763e-14,  2.6538479578280783e-10 
15.885, 1.905420266012925e-14,  -4.10479146228937e-9,  1.2973717992947165e-14,  6.067102701720303e-10 
15.889999999999999, 1.9692580899288714e-14,  -4.493746921241382e-9,  1.289009614647835e-14,  9.426217680625383e-10 
15.894999999999998, 2.0344836926255994e-14,  -4.867969427557739e-9,  1.2764801911395934e-14,  1.2718881897778537e-9 
15.9, 2.1038726316646716e-14,  -5.2260209471022275e-9,  1.2616783618811992e-14,  1.5933363798870094e-9 
15.905000000000001, 2.1774249070460883e-14,  -5.566511420695975e-9,  1.2422791679956092e-14,  1.9058559549861763e-9 
15.91, 2.2523649612082863e-14,  -5.888102421192088e-9,  1.2196396394323723e-14,  2.2084035000564235e-9 
15.915, 2.3300805729320473e-14,  -6.18951077280272e-9,  1.1935356874843034e-14,  2.500006186664012e-9 
15.92, 2.4091839634365897e-14,  -6.469512254803078e-9,  1.1647473943174869e-14,  2.7797646955905493e-9 
15.924999999999999, 2.4924506902834764e-14,  -6.726945231960712e-9,  1.1324776189722669e-14,  3.046855567268018e-9 
15.93, 2.5743296383495817e-14,  -6.960714218351427e-9,  1.0967356968237483e-14,  3.3005328523247705e-9 
15.934999999999999, 2.6603719227580314e-14,  -7.1697936321335475e-9,  1.0585197312364409e-14,  3.540129172798873e-9 
15.939999999999998, 2.746414207166481e-14,  -7.353231319395803e-9,  1.0173072104153685e-14,  3.765056161625994e-9 
15.945, 2.833844270355712e-14,  -7.510152304490702e-9,  9.73063042407566e-15,  3.974804270901188e-9 
15.950000000000001, 2.921274333544943e-14,  -7.639762369393566e-9,  9.269256436763685e-15,  4.168942032254187e-9 
15.955, 3.008704396734174e-14,  -7.741351724099844e-9,  8.776732953238613e-15,  4.347114800766976e-9 
15.959999999999999, 3.097522238704187e-14,  -7.814298625952177e-9,  8.26094629599047e-15,  4.509042917342646e-9 
15.965, 3.182176744331855e-14,  -7.858072916810954e-9,  7.72833129729249e-15,  4.654519470315317e-9 
15.969999999999999, 3.269606807521086e-14,  -7.872239533579517e-9,  7.170370942260101e-15,  4.7834076015167885e-9 
15.975, 3.354261313148754e-14,  -7.856461932131964e-9,  6.598548635296418e-15,  4.895637398446635e-9 
15.979999999999999, 3.437528039995641e-14,  -7.810505375793753e-9,  6.005443807153559e-15,  4.99120252801763e-9 
15.985000000000001, 3.519406988061746e-14,  -7.734240119461333e-9,  5.390788968135504e-15,  5.070156506159025e-9 
15.99, 3.6012859361278515e-14,  -7.627644347252272e-9,  4.769126498291349e-15,  5.1326087747010786e-9 
15.995000000000001, 3.677613769070831e-14,  -7.490806896992552e-9,  4.1261715272346665e-15,  5.17872062664384e-9 
16.0, 3.752553823233029e-14,  -7.323929824831765e-9,  3.4784555654814372e-15,  5.208700912568667e-9 
16.005, 3.824718319833664e-14,  -7.127330572398449e-9,  2.821750369307304e-15,  5.222801787272117e-9 
16.009999999999998, 3.892719480091955e-14,  -6.901443789786299e-9,  2.149957268078074e-15,  5.22131435382979e-9 
16.015, 3.9593328615694645e-14,  -6.646822896527738e-9,  1.475109206668428e-15,  5.2045643765461096e-9 
16.02, 4.020395127923848e-14,  -6.364141069692409e-9,  7.953853449000148e-16,  5.1729080377523675e-9 
16.025, 4.078681836716669e-14,  -6.054191938886788e-9,  1.0813551749137692e-16,  5.1267278425465264e-9 
16.03, 4.131417430386364e-14,  -5.717889595135972e-9,  -5.763156695167453e-16,  5.066428696338533e-9 
16.035, 4.182765245275277e-14,  -5.356268211187398e-9,  -1.2663556792386995e-15,  4.992434162025014e-9 
16.04, 4.2271741662602835e-14,  -4.970481066735033e-9,  -1.9473788585289278e-15,  4.905182946511118e-9 
16.044999999999998, 4.2674197509029455e-14,  -4.561798800928329e-9,  -2.6217718078828355e-15,  4.805125726276738e-9 
16.05, 4.3007264416417e-14,  -4.131607380664093e-9,  -3.3008879818940016e-15,  4.692722186275741e-9 
16.055, 4.331257574818892e-14,  -3.681404989741566e-9,  -3.97214154848478e-15,  4.5684384314310905e-9 
16.06, 4.356237592872958e-14,  -3.21279854276213e-9,  -4.62536618581756e-15,  4.432744737726528e-9 
16.064999999999998, 4.375666495803898e-14,  -2.727499381904863e-9,  -5.277887033665332e-15,  4.286113607892555e-9 
16.07, 4.3895442836117127e-14,  -2.227318285363822e-9,  -5.9136988042874725e-15,  4.129018244207514e-9 
16.075, 4.399258735077183e-14,  -1.714159751919908e-9,  -6.537827630653776e-15,  3.961931361900989e-9 
16.080000000000002, 4.4020342926387457e-14,  -1.1900156549060624e-9,  -7.142279393552627e-15,  3.78532430562674e-9 
16.085, 4.399258735077183e-14,  -6.569579924509128e-10,  -7.727616479053516e-15,  3.5996666076421682e-9 
16.09, 4.390932062392494e-14,  -1.1713122249901176e-10,  -8.297600529637905e-15,  3.4054258216509577e-9 
16.095, 4.3770542745846797e-14,  4.272562215135167e-10,  -8.840628518211487e-15,  3.2030676673635106e-9 
16.099999999999998, 4.3576253716537394e-14,  9.73941138848744e-10,  -9.358393483641318e-15,  2.993056544818251e-9 
16.105, 4.335420911161236e-14,  1.5206151204871788e-9,  -9.862398687892997e-15,  2.7758562252915613e-9 
16.11, 4.3048897779840445e-14,  2.064934929713047e-9,  -1.0332775662140491e-14,  2.5519308682569355e-9 
16.115000000000002, 4.2701953084645083e-14,  2.6045331780188975e-9,  -1.0774791940964232e-14,  2.3217462034603014e-9 
16.12, 4.2299497238218464e-14,  3.1370296893484806e-9,  -1.1192599174828267e-14,  2.0857709159409924e-9 
16.125, 4.18554080283684e-14,  3.6600429753619323e-9,  -1.1573597889726114e-14,  1.844478143862781e-9 
16.13, 4.135580766728708e-14,  4.171202381275662e-9,  -1.1931280008929955e-14,  1.5983471161753552e-9 
16.134999999999998, 4.082845173059013e-14,  4.6681601650888635e-9,  -1.224463682280027e-14,  1.3478648164605993e-9 
16.14, 4.0217829067046296e-14,  5.148604005356105e-9,  -1.2529664537428651e-14,  1.0935276896368945e-9 
16.145, 3.957945082788683e-14,  5.610269511180377e-9,  -1.2773665463750194e-14,  8.358433324441334e-10 
16.15, 3.892719480091955e-14,  6.050952754410588e-9,  -1.2982495200615667e-14,  5.753320859478665e-10 
16.154999999999998, 3.8219427622721014e-14,  6.4685227840755035e-9,  -1.3158402452946327e-14,  3.125285786233883e-10 
16.16, 3.7470027081099033e-14,  6.860933938757086e-9,  -1.3286595081514225e-14,  4.7983098514317056e-11 
16.165, 3.6692870963861424e-14,  7.226238007973507e-9,  -1.337705329357794e-14,  -2.1773720466781179e-10 
16.17, 3.5887959271008185e-14,  7.562595933929827e-9,  -1.3432571376185684e-14,  -4.84047319446411e-10 
16.175, 3.505529200253932e-14,  7.868289260137828e-9,  -1.3442023466871978e-14,  -7.503436410641815e-10 
16.18, 3.4208746946262636e-14,  8.141730929445146e-9,  -1.3410140571284319e-14,  -1.0160034788476857e-9 
16.185, 3.332056852656251e-14,  8.381475569141372e-9,  -1.3339972644101622e-14,  -1.2803848716186893e-9 
16.189999999999998, 3.2432390106862385e-14,  8.586229083284991e-9,  -1.3227444174386777e-14,  -1.5428267430115701e-9 
16.195, 3.151645611154663e-14,  8.754857521164894e-9,  -1.3075771630261241e-14,  -1.802649357712852e-9 
16.2, 3.058664432842306e-14,  8.886395053142593e-9,  -1.2872689213642608e-14,  -2.0591551545491297e-9 
16.205000000000002, 2.9656832545299494e-14,  8.980051098284037e-9,  -1.2637273178264421e-14,  -2.3116299193417395e-9 
16.21, 2.8727020762175925e-14,  9.035216479436059e-9,  -1.2353590203613981e-14,  -2.5593443278118865e-9 
16.215, 2.781108676686017e-14,  9.051468512488725e-9,  -1.2031860284565693e-14,  -2.801555867392279e-9 
16.22, 2.6881274983736603e-14,  9.02857508089383e-9,  -1.1672025270719541e-14,  -3.0375110720766305e-9 
16.224999999999998, 2.596534098842085e-14,  8.96649755333101e-9,  -1.1270268653167254e-14,  -3.2664481415949167e-9 
16.23, 2.5049406993105094e-14,  8.86539255340324e-9,  -1.0834573158924353e-14,  -3.487599886637856e-9 
16.235, 2.4147350785597155e-14,  8.72561254805504e-9,  -1.0361101873132425e-14,  -3.7001969630075354e-9 
16.24, 2.3273050153704844e-14,  8.547705201422673e-9,  -9.849227027248777e-15,  -3.90347143499672e-9 
16.245, 2.2398749521812533e-14,  8.332411609579538e-9,  -9.299427458395267e-15,  -4.0966605527791684e-9 
16.25, 2.1566082253343666e-14,  8.080663205234372e-9,  -8.724219436796664e-15,  -4.279010819631769e-9 
16.255, 2.0761170560490427e-14,  7.793577541104212e-9,  -8.107156096551522e-15,  -4.4497821881896775e-9 
16.26, 1.9970136655445003e-14,  7.47245290311227e-9,  -7.46739384392088e-15,  -4.6082524960889975e-9 
16.265, 1.9220736113823023e-14,  7.118761602420421e-9,  -6.794970002060067e-15,  -4.753721948140471e-9 
16.27, 1.8512968935624485e-14,  6.734142456998882e-9,  -6.094553159362539e-15,  -4.885517716899415e-9 
16.275, 1.7832957333041577e-14,  6.3203919098420155e-9,  -5.370789834960288e-15,  -5.002998592519405e-9 
16.279999999999998, 1.7208456881689926e-14,  5.879454219037683e-9,  -4.6282416132619905e-15,  -5.105559571251908e-9 
16.284999999999997, 1.6611712005953905e-14,  5.413410859578249e-9,  -3.861059892173719e-15,  -5.192636445887653e-9 
16.29, 1.607047828144914e-14,  4.924468752776079e-9,  -3.072746288230846e-15,  -5.263710257919956e-9 
16.295, 1.557087792036782e-14,  4.414947940567515e-9,  -2.2725411384488883e-15,  -5.318311611465078e-9 
16.3, 1.5112910922709943e-14,  3.887268384961118e-9,  -1.4567537003127912e-15,  -5.356024825360566e-9 
16.305, 1.4710455076283324e-14,  3.3439362989717835e-9,  -6.322549608303822e-16,  -5.376491790805259e-9 
16.31, 1.4363510381087963e-14,  2.7875297359258868e-9,  2.023031972554583e-16,  -5.37941562218996e-9 
16.314999999999998, 1.4072076837123859e-14,  2.220683912312893e-9,  1.0396808024444194e-15,  -5.364563946853694e-9 
16.32, 1.3850032232198828e-14,  1.646076164263377e-9,  1.883927165621068e-15,  -5.331771855246584e-9 
16.325, 1.366962099069724e-14,  1.0664107152891234e-9,  2.7262802309601957e-15,  -5.280944488122515e-9 
16.330000000000002, 1.354472090042691e-14,  4.844031797901493e-10,  3.566853473877559e-15,  -5.212059170425647e-9 
16.335, 1.3447576385772209e-14,  -9.723470473232964e-11,  4.4020726482698045e-15,  -5.12516713207111e-9 
16.34, 1.3447576385772209e-14,  -6.758104120763164e-10,  5.227995686358516e-15,  -5.020394777818185e-9 
16.345, 1.3489209749195652e-14,  -1.2486657086085984e-9,  6.042720557925881e-15,  -4.8979444359396765e-9 
16.349999999999998, 1.3600232051658168e-14,  -1.8131913037677804e-9,  6.850145977221796e-15,  -4.758094631257338e-9 
16.355, 1.3752887717544127e-14,  -2.3668412874044973e-9,  7.630741714204913e-15,  -4.60119989540068e-9 
16.36, 1.3974932322469158e-14,  -2.907146832153984e-9,  8.401371740633646e-15,  -4.427689998155364e-9 
16.365, 1.4238610290817633e-14,  -3.4317293429175777e-9,  9.143988971363471e-15,  -4.238068748154198e-9 
16.369999999999997, 1.454392162258955e-14,  -3.93831304679182e-9,  9.865417777208661e-15,  -4.032912228614288e-9 
16.375, 1.4932499681208355e-14,  -4.424736519403893e-9,  1.0559566948898537e-14,  -3.81286660108662e-9 
16.38, 1.5362711103250604e-14,  -4.888963591742623e-9,  1.121547869648018e-14,  -3.578645408631117e-9 
16.385, 1.5834555888716295e-14,  -5.329093162309562e-9,  1.1845379555147212e-14,  -3.3310264195179402e-9 
16.39, 1.6361911825413245e-14,  -5.743368047816943e-9,  1.2441743404758614e-14,  -3.0708480709307456e-9 
16.395, 1.6930901125533637e-14,  -6.13018290573919e-9,  1.2994053041137167e-14,  -2.7990054918016637e-9 
16.4, 1.7541523789077473e-14,  -6.488090824596782e-9,  1.3510176694149144e-14,  -2.5164461682820787e-9 
16.404999999999998, 1.8193779816044753e-14,  -6.81580902828216e-9,  1.3985646526519199e-14,  -2.2241652545605254e-9 
16.41, 1.890154699424329e-14,  -7.11222328142469e-9,  1.4417866279561254e-14,  -1.923200634392554e-9 
16.415000000000003, 1.9637069748057456e-14,  -7.376391137903226e-9,  1.479946974342561e-14,  -1.6146276868159627e-9 
16.42, 2.0386470289679437e-14,  -7.607544141308154e-9,  1.51326009596721e-14,  -1.2995538676259044e-9 
16.425, 2.120525977034049e-14,  -7.80508864650642e-9,  1.5419787800987697e-14,  -9.791131123796416e-10 
16.43, 2.2010171463193728e-14,  -7.968605713060128e-9,  1.56514241995959e-14,  -6.544601361986126e-10 
16.435, 2.2870594307278225e-14,  -8.097849735211326e-9,  1.5830723963140613e-14,  -3.26764627820859e-10 
16.439999999999998, 2.3744894939170536e-14,  -8.192745961643765e-9,  1.5963359892292255e-14,  2.794521719540912e-12 
16.445, 2.463307335887066e-14,  -8.25338705823242e-9,  1.603839173941495e-14,  3.330350324383052e-10 
16.45, 2.5521251778570786e-14,  -8.280028567231312e-9,  1.605324517815259e-14,  6.627769380963224e-10 
16.455, 2.643718577388654e-14,  -8.273083476062481e-9,  1.6015493902119336e-14,  9.908481926209165e-10 
16.46, 2.7353119769202294e-14,  -8.233115897926523e-9,  1.5927435469788116e-14,  1.316090141154084e-9 
16.465, 2.8282931552325863e-14,  -8.160833864234718e-9,  1.5773526250197363e-14,  1.6373627153165544e-9 
16.47, 2.921274333544943e-14,  -8.057081446466441e-9,  1.557143766104151e-14,  1.953549527144284e-9 
16.475, 3.0128677330765186e-14,  -7.922830265183478e-9,  1.5305244716347367e-14,  2.2635625622342014e-9 
16.48, 3.1058489113888754e-14,  -7.759170268517579e-9,  1.4986901583066716e-14,  2.566346649082762e-9 
16.485, 3.1960545321396694e-14,  -7.567300142063971e-9,  1.461254147353223e-14,  2.8608835789865168e-9 
16.49, 3.284872374109682e-14,  -7.348517345739936e-9,  1.4182448425874646e-14,  3.1461958684894865e-9 
16.494999999999997, 3.3736902160796944e-14,  -7.104207699892839e-9,  1.3700804986556251e-14,  3.4213501427708542e-9 
16.5, 3.459732500488144e-14,  -6.8358348981334416e-9,  1.316997222081669e-14,  3.685460143209772e-9 
16.505, 3.542999227335031e-14,  -6.544929913587794e-9,  1.2583170798851745e-14,  3.93768932835076e-9 
16.51, 3.624878175401136e-14,  -6.233080143136505e-9,  1.1948695423609525e-14,  4.177253062244724e-9 
16.515, 3.7039815659056785e-14,  -5.901918922468496e-9,  1.127093704208932e-14,  4.4034204017449125e-9 
16.52, 3.780309398848658e-14,  -5.553115010048515e-9,  1.0541190696559844e-14,  4.6155154561161734e-9 
16.525, 3.852473895449293e-14,  -5.1883622331772014e-9,  9.773935629366659e-15,  4.8129183921713835e-9 
